Rank	Gene	Score	Genes contributing most to score:similarity score
132	MAP1A	0.0775	MAPT:0.5746;ATP13A2:0.4129;PINK1:0.3822;PPP1R1B:0.3279;APP:0.2852;UCHL1:0.2752;GPR37:0.1958;HTT:0.1872;SNCG:0.147
133	HDAC11	0.0775	GIGYF2:0.3266;PINK1:0.3105;MAPT:0.3099;ATP13A2:0.2956;PPP1R1B:0.263;GPR37:0.2253;APP:0.1875;MAOB:0.1457;DRD2:0.1153
134	SNAP91	0.0774	MAPT:0.6191;ATP13A2:0.3432;PINK1:0.3428;UCHL1:0.3163;APP:0.307;PPP1R1B:0.2475;GPR37:0.2267;SNCG:0.1692;SNCA:0.135
135	SHISA7	0.0773	SNCB:0.5924;ATP13A2:0.4244;PPP1R1B:0.3931;PINK1:0.3076;UCHL1:0.2568;APP:0.2317;DRD2:0.1771;GPR37:0.1642;HTT:0.1299
136	PRKCG	0.0772	MAPT:0.5055;ATP13A2:0.4426;PPP1R1B:0.4249;PINK1:0.3103;UCHL1:0.2399;APP:0.2115;GPR37:0.2111;DRD2:0.1669;MAOB:0.1351
137	PNMA3	0.0771	MAPT:0.4039;ATP13A2:0.309;PINK1:0.2751;UCHL1:0.2429;SLC6A3:0.1969;SNCG:0.1873;PLA2G6:0.1793;PPP1R1B:0.1751;APP:0.1656
138	DCTN1	0.0769	SNCB:0.4768;MAPT:0.4374;APP:0.4054;PINK1:0.3529;HTT:0.3148;UCHL1:0.3037;PPP1R1B:0.2437;GAK:0.1794;SNCG:0.1536
139	ARL8A	0.0769	GAK:0.3413;MAPT:0.3226;PINK1:0.2944;SNCB:0.2703;ZNF746:0.2701;APOE:0.2212;AIF1:0.2067;APP:0.202;GBA:0.19
140	SLC17A7	0.0768	MAPT:0.5872;ATP13A2:0.4336;PINK1:0.3807;PPP1R1B:0.2688;APP:0.2639;UCHL1:0.2312;GPR37:0.2086;SNCG:0.1541;MAOB:0.1505
141	CLSTN3	0.0768	MAPT:0.6007;ATP13A2:0.5379;APP:0.3533;PINK1:0.3433;HTT:0.2666;PLA2G6:0.239;PPP1R1B:0.2324;UCHL1:0.2092;GAK:0.204
142	PAQR6	0.0767	MAPT:0.4392;GPR37:0.3998;ATP13A2:0.359;PPP1R1B:0.3577;PINK1:0.3283;APP:0.2025;MAOB:0.1833;PLA2G6:0.156;UCHL1:0.1507
143	ABR	0.0767	ATP13A2:0.4679;MAPT:0.4508;GAK:0.3702;PINK1:0.358;HTT:0.3482;PPP1R1B:0.315;APP:0.3092;APOE:0.1699;PLA2G6:0.1593
144	PNMA6A	0.0767	MAPT:0.3956;ATP13A2:0.2891;UCHL1:0.2653;PINK1:0.2541;APP:0.1874;PPP1R1B:0.1406;SLC6A3:0.1351;APOE:0.1316;SNCG:0.1276
145	MTURN	0.0766	MAPT:0.5411;PINK1:0.3965;PPP1R1B:0.3849;ATP13A2:0.3261;GPR37:0.3171;APP:0.2792;MAOB:0.217;SNCA:0.1961;UCHL1:0.1817
146	SLC6A7	0.0764	MAPT:0.559;ATP13A2:0.4133;PINK1:0.3737;PPP1R1B:0.2883;APP:0.2832;UCHL1:0.2354;GPR37:0.1992;HTT:0.1606;MAOB:0.1402
147	HPCAL4	0.0763	MAPT:0.6103;PINK1:0.3847;ATP13A2:0.3754;PPP1R1B:0.3447;UCHL1:0.3038;APP:0.2914;GPR37:0.1916;HTT:0.1656;MAOB:0.1434
148	PPP2R2C	0.0761	MAPT:0.6252;ATP13A2:0.4125;PPP1R1B:0.3985;PINK1:0.3635;APP:0.3195;UCHL1:0.2555;GPR37:0.2153;HTT:0.1792;SNCG:0.1563
149	B4GAT1	0.0761	MAPT:0.4434;UCHL1:0.4096;ATP13A2:0.3603;PINK1:0.328;APP:0.2501;PPP1R1B:0.198;GPR37:0.1562;MAOB:0.1423;SNCG:0.13
150	MGAT3	0.0761	SNCB:0.478;ATP13A2:0.3619;PPP1R1B:0.273;HTT:0.2722;PINK1:0.2568;APP:0.2422;UCHL1:0.2074;MAOB:0.1326;GPR37:0.1314
151	CRTC1	0.0759	MAPT:0.5054;ATP13A2:0.4557;PINK1:0.3271;PPP1R1B:0.3153;PLA2G6:0.2718;GAK:0.2384;APP:0.2299;HTT:0.2223;UCHL1:0.1556
152	HPCA	0.0758	SNCB:0.4381;MAPT:0.3758;DRD2:0.2982;GIGYF2:0.2913;ATP13A2:0.2641;PINK1:0.2515;APP:0.1551;UCHL1:0.1508;MAOB:0.1314
153	ADCY5	0.0755	MAPT:0.4136;SNCB:0.3513;ATP13A2:0.3075;PINK1:0.2969;DRD2:0.2919;MAOB:0.2362;APP:0.2226;UCHL1:0.1723;GPR37:0.1714
154	ABCA2	0.0752	MAPT:0.4658;ATP13A2:0.4406;PPP1R1B:0.3487;PINK1:0.3175;GPR37:0.2902;APP:0.2789;PLA2G6:0.2316;HTT:0.2057;GAK:0.1989
155	MAPK3	0.0752	ATP13A2:0.3288;PINK1:0.2842;SNCB:0.2654;PPP1R1B:0.2575;APP:0.2133;PLA2G6:0.2104;ZNF746:0.1931;MAPT:0.1826;MAOA:0.1446
156	SNAP25	0.0751	MAPT:0.5297;PINK1:0.377;ATP13A2:0.3246;UCHL1:0.2856;PPP1R1B:0.2678;APP:0.264;GPR37:0.2349;SNCA:0.15;MAOB:0.1455
157	HSPA12A	0.0751	MAPT:0.4839;PINK1:0.3656;ATP13A2:0.3238;APP:0.2959;UCHL1:0.2954;PPP1R1B:0.2767;SNCG:0.2444;MAOB:0.1752;GPR37:0.1722
158	HAPLN4	0.075	MAPT:0.4888;ATP13A2:0.4577;PINK1:0.3405;PPP1R1B:0.2743;APP:0.2473;UCHL1:0.2218;MAOB:0.159;GPR37:0.1559;HTT:0.1328
159	DDN	0.075	MAPT:0.5156;PINK1:0.4383;PPP1R1B:0.4331;ATP13A2:0.4248;APP:0.1952;UCHL1:0.1718;MAOB:0.1704;HTT:0.1566;GPR37:0.1379
160	PI4KA	0.075	ATP13A2:0.483;HTT:0.4405;MAPT:0.418;GAK:0.3171;PINK1:0.2934;APP:0.2656;PLA2G6:0.2416;PPP1R1B:0.2393;ZNF746:0.1555
161	CALY	0.0746	MAPT:0.3421;ATP13A2:0.2657;PINK1:0.2484;UCHL1:0.2344;PPP1R1B:0.2153;DRD2:0.1924;SLC6A3:0.1826;TH:0.1667;APP:0.1491
162	PINK1	0.0745	MAPT:0.3355;ATP13A2:0.3302;MAOB:0.2897;APP:0.2127;PPP1R1B:0.2117;SNCA:0.1443;UCHL1:0.138;APOE:0.127;SNCG:0.1235
163	MAP3K10	0.0744	ATP13A2:0.5651;MAPT:0.5515;PPP1R1B:0.3683;PINK1:0.3524;APP:0.2461;PLA2G6:0.1911;HTT:0.1733;GAK:0.1647;UCHL1:0.1588
164	KIF3C	0.0743	SNCB:0.5764;ATP13A2:0.466;UCHL1:0.4041;APP:0.3548;PINK1:0.3018;PPP1R1B:0.223;GPR37:0.1612;HTT:0.1564;SNCG:0.1419
165	GDF1	0.0743	SNCB:0.4341;ATP13A2:0.3531;PPP1R1B:0.3001;GPR37:0.2969;PINK1:0.2682;UCHL1:0.2051;APP:0.2007;MAOB:0.1958;APOE:0.1535
166	FAM107A	0.0742	MAPT:0.4604;PPP1R1B:0.4171;PINK1:0.344;GPR37:0.2814;MAOB:0.2531;ATP13A2:0.2517;APP:0.1963;UCHL1:0.1751;APOE:0.1553
167	ARNT2	0.0741	SNCB:0.5671;PINK1:0.3554;PPP1R1B:0.3527;ATP13A2:0.3516;APP:0.3341;UCHL1:0.304;GPR37:0.2187;MAOB:0.1689;HTT:0.1226
168	PPFIA3	0.074	MAPT:0.6013;ATP13A2:0.5259;APP:0.3331;PINK1:0.2687;UCHL1:0.2608;PPP1R1B:0.2455;HTT:0.2444;SNCG:0.2143;GPR37:0.1346
169	ENHO	0.074	MAPT:0.495;PPP1R1B:0.3808;PINK1:0.3202;ATP13A2:0.2981;UCHL1:0.2862;GPR37:0.1963;APP:0.1768;MAOB:0.1368;APOE:0.1274
170	EVI5L	0.074	MAPT:0.5009;SNCB:0.4083;PINK1:0.3739;APP:0.3104;GAK:0.2446;HTT:0.2234;PPP1R1B:0.2164;UCHL1:0.1991;PLA2G6:0.1498
171	TEF	0.0738	PINK1:0.4523;MAPT:0.4046;PPP1R1B:0.3732;APP:0.3554;ATP13A2:0.3276;MAOB:0.2706;HTT:0.2188;GPR37:0.1517;SNCG:0.1466
172	PTPN5	0.0738	MAPT:0.5074;SNCB:0.4211;ATP13A2:0.3343;DRD2:0.3199;PINK1:0.2603;UCHL1:0.2368;APP:0.2021;GPR37:0.1532;MAOB:0.1446
173	CHRM1	0.0735	MAPT:0.4784;ATP13A2:0.4327;PINK1:0.3431;PPP1R1B:0.3257;APP:0.231;UCHL1:0.2218;GPR37:0.1362;MAOB:0.131;HTT:0.1272
174	RTN3	0.0734	MAPT:0.4631;UCHL1:0.3704;PINK1:0.3031;ATP13A2:0.2501;APP:0.2291;GPR37:0.1871;PPP1R1B:0.1866;SNCAIP:0.1465;SNCG:0.1368
175	PALM	0.0734	SNCB:0.595;ATP13A2:0.4632;PPP1R1B:0.4122;PINK1:0.3238;APP:0.2633;UCHL1:0.2416;SNCG:0.1746;MAOB:0.1686;DRD2:0.1548
176	TMEM151B	0.0733	MAPT:0.7128;ATP13A2:0.4852;PINK1:0.3624;APP:0.3147;UCHL1:0.2977;PPP1R1B:0.2476;GPR37:0.1825;HTT:0.1658;SNCG:0.1295
177	ADORA1	0.0733	MAPT:0.4237;ATP13A2:0.4178;GPR37:0.3933;PINK1:0.3478;APP:0.2898;PPP1R1B:0.2775;UCHL1:0.1921;MAOB:0.1778;APOE:0.1389
178	RNF112	0.0732	MAPT:0.5544;ATP13A2:0.3414;PINK1:0.3359;PPP1R1B:0.3151;UCHL1:0.2864;APP:0.2504;GPR37:0.1739;MAOB:0.1445;HTT:0.1365
179	KCNS1	0.073	MAPT:0.4563;ATP13A2:0.4024;PINK1:0.35;APP:0.289;PPP1R1B:0.2059;UCHL1:0.2042;SNCA:0.1553;GPR37:0.1547;HTT:0.1302
180	NAPB	0.073	MAPT:0.5018;PINK1:0.3214;ATP13A2:0.3018;UCHL1:0.2795;APP:0.2755;PPP1R1B:0.2545;GPR37:0.1905;SNCA:0.176;SNCG:0.1438
181	ADGRL1	0.073	SNCB:0.5479;ATP13A2:0.5416;APP:0.3216;PPP1R1B:0.284;HTT:0.2782;UCHL1:0.271;PINK1:0.2652;PLA2G6:0.1721;DRD2:0.1662
182	PRKCZ	0.0727	MAPT:0.4151;ATP13A2:0.3629;PINK1:0.2808;PPP1R1B:0.2731;APP:0.2274;UCHL1:0.2123;GIGYF2:0.1497;GPR37:0.1447;PLA2G6:0.118
183	CAMK2A	0.0724	MAPT:0.5592;PINK1:0.4228;ATP13A2:0.399;PPP1R1B:0.3163;APP:0.2667;UCHL1:0.2356;GPR37:0.1796;HTT:0.1699;MAOB:0.1547
184	SPRYD3	0.0724	MAPT:0.3272;ATP13A2:0.3231;PINK1:0.3061;PPP1R1B:0.2386;APP:0.1832;GPR37:0.1534;GAK:0.1406;SNCG:0.1287;UCHL1:0.1265
185	BRSK2	0.0723	MAPT:0.6322;ATP13A2:0.4527;UCHL1:0.3334;APP:0.2889;PINK1:0.2776;PPP1R1B:0.2653;HTT:0.1738;GPR37:0.1609;DRD2:0.1312
186	SEPT5	0.0723	MAPT:0.5527;ATP13A2:0.4401;PPP1R1B:0.3407;PINK1:0.3289;APP:0.2337;SNCA:0.2109;UCHL1:0.2023;MAOB:0.1477;HTT:0.1378
187	NPTXR	0.0722	MAPT:0.6393;ATP13A2:0.4336;PINK1:0.3383;APP:0.2857;UCHL1:0.2594;PPP1R1B:0.225;HTT:0.1546;GPR37:0.1519;MAOB:0.1298
188	CBX7	0.0722	PINK1:0.4222;PLA2G6:0.3347;MAPT:0.3263;ATP13A2:0.3042;GAK:0.2911;PPP1R1B:0.2698;ZNF746:0.215;MAOB:0.1879;HTT:0.1831
189	DUSP8	0.0722	SNCB:0.5282;ATP13A2:0.4597;PPP1R1B:0.3219;PINK1:0.2902;APP:0.2407;HTT:0.1985;GAK:0.1832;UCHL1:0.1813;PLA2G6:0.1645
190	ZNF358	0.0722	PINK1:0.3978;SNCB:0.3692;MAPT:0.3307;PPP1R1B:0.2671;APP:0.2593;APOE:0.2161;MAOB:0.2029;UCHL1:0.1722;GAK:0.1673
191	FBXO44	0.0721	MAPT:0.459;ATP13A2:0.3437;PINK1:0.2666;PPP1R1B:0.2632;UCHL1:0.221;PLA2G6:0.2067;APP:0.1495;DRD2:0.1493;SNCG:0.1318
192	TMEM130	0.072	MAPT:0.3906;ATP13A2:0.2765;PINK1:0.2629;UCHL1:0.2578;PPP1R1B:0.2233;DRD2:0.1868;APP:0.1489;GPR37:0.1434;SLC6A3:0.1248
193	SYT1	0.0719	MAPT:0.5353;PINK1:0.3229;ATP13A2:0.3177;UCHL1:0.3115;APP:0.2313;PPP1R1B:0.2185;GPR37:0.181;SNCA:0.1576;SNCG:0.1564
194	KCNC1	0.0717	MAPT:0.5964;ATP13A2:0.3666;PINK1:0.3303;APP:0.2863;PPP1R1B:0.2786;UCHL1:0.2475;GPR37:0.2172;HTT:0.1488;MAOB:0.1445
195	RCAN2	0.0717	MAPT:0.3526;PINK1:0.3184;UCHL1:0.2427;TH:0.2311;ATP13A2:0.2014;APP:0.1808;SLC6A3:0.1727;PPP1R1B:0.1631;DRD2:0.1559
196	SCN4B	0.0717	SNCB:0.4525;MAPT:0.4089;PINK1:0.3648;ATP13A2:0.2947;APP:0.2737;MAOB:0.2287;DRD2:0.1901;HTT:0.1567;GPR37:0.1476
197	FAM131B	0.0717	SNCB:0.629;ATP13A2:0.4216;APP:0.3714;UCHL1:0.3446;PINK1:0.3135;PPP1R1B:0.2435;GPR37:0.218;HTT:0.1634;SNCG:0.1331
198	ACAP3	0.0716	MAPT:0.4191;SNCB:0.4033;GAK:0.3467;PLA2G6:0.317;PPP1R1B:0.2838;PINK1:0.2635;APP:0.2468;HTT:0.2465;UCHL1:0.224
199	CLSTN1	0.0714	MAPT:0.5628;ATP13A2:0.5583;APP:0.5154;PINK1:0.3817;HTT:0.3271;PPP1R1B:0.267;UCHL1:0.2415;GPR37:0.1898;GAK:0.1818
200	KCNF1	0.0714	MAPT:0.5301;ATP13A2:0.4603;PPP1R1B:0.3534;PINK1:0.3132;APP:0.244;UCHL1:0.1982;GPR37:0.1549;HTT:0.1474;MAOB:0.1344
